"3500","4000","4500","5000","5500"
0.00808833876710176,0.00615849249116931,0.004919197693108,0.00685948585692376,0.00423514400335375
0.00557670029776721,0.00417857655891893,0.00300410312630932,0.00314489621707986,0.00279632401128547
0.00698899629994363,0.00709954346670714,0.00554346948168822,0.00448397634908231,0.00571983534170333
0.00371776986184566,0.00283639865853677,0.00320504058961843,0.00268514173674361,0.00202437440028177
0.00330258342280821,0.0030786016060389,0.00210389422799123,0.00239201602556276,0.00145474643296967
0.00484608785423445,0.00411772356666312,0.0033252783829317,0.00341105013925925,0.00270538012991265
0.00426975066467403,0.00403961468686314,0.00332527792807295,0.00268543842599008,0.00214112997551601
0.00621355407246363,0.00660570308514539,0.004575652115793,0.00432929585019195,0.00329511176208522
0.00743192840819869,0.00554317452988923,0.00531557798619334,0.00426450531331318,0.00347847691548076
0.00410140351928689,0.00395579132449204,0.0036892177918794,0.00346721943658583,0.00254279473626794
0.00435829221697772,0.00402631437869892,0.0034607154547857,0.00254806919904863,0.00283970661586153
0.00621688722309487,0.00652950445781899,0.00575598137229398,0.00516004600609576,0.00450265814699499
0.00436689445976467,0.00499305621217004,0.00391856580379082,0.0043384301395737,0.00359146299077955
0.00799258121905499,0.0078139860849694,0.00776910764125687,0.00737398122866692,0.0076915416494192
0.00789254291721246,0.00793762053779073,0.00623751463096036,0.00625669079758434,0.00554209656041261
0.0081518896050779,0.00968107440100203,0.00941524564726823,0.00914675588725629,0.00811312029016988
0.0110641997858448,0.0100311598248273,0.00890977629293297,0.0100505301603525,0.00832865977851464
0.0101719739196474,0.0106799266525993,0.0106042273256052,0.0100348070760983,0.00996955688412283
0.00830388329503773,0.00953447467425562,0.00761637325225802,0.0088293941983015,0.00859906673157951
0.00774786746391105,0.00768097207715824,0.00606520925115255,0.00709490299858324,0.00701501048105694
0.0113826488882674,0.0112071440103035,0.0099693005090258,0.00973505574477631,0.00954364037257798
