"2100","3500","4000","4500","5000","5500"
0.00109052734734884,0.00114714903597124,0.000923809930987333,0.000876602616413452,0.000929299098524459,0.00388822210449693
0.00873076798657564,0.00943541760905764,0.00803639942850754,0.00869236599586582,0.00774436623094129,0.00290467997153234
0.0043221339117674,0.00425728365920866,0.00359317119880276,0.00125421997535354,0.00105439760182661,0.00127332740447373
0.00418590781941831,0.00118795064813588,0.00103161005759586,0.00275808498283416,0.00389632372530239,0.00373663323815385
0.00165794625331196,0.0047994797646173,0.00190946201752906,0.00198544087537573,0.00170755885775232,0.00192521528450195
0.0035571236392217,0.00105194651384372,0.00340256355129154,0.00310570145228502,0.0025262470773467,0.00309280898061464
0.00554526170557356,0.00440259746262726,0.00409665310718243,0.00201941753340219,0.00348164498870301,0.00331552864070491
0.00216708670768267,0.001543391629982,0.00206547477411574,0.0017161772296128,0.00153351532445459,0.00147396396037533
0.00365056416775335,0.00303620126741732,0.00281509299194656,0.00497979394410891,0.00302803585311835,0.00209962820129805
0.00553815963473884,0.0111976937594594,0.0116428733047872,0.00947214406009178,0.0121225016292969,0.0122441957370704
0.00569116958504301,0.00558571760189749,0.00434502384980719,0.00521151457782999,0.00595645395023726,0.00644164682636004
0.00903791991268208,0.00674477751632805,0.00639991989071756,0.00556583943478011,0.00583533399316158,0.00662063327196825
0.00468358813786081,0.00527248169471375,0.00500728815588102,0.00504774924451069,0.0057604604822802,0.00503801586089881
0.010591965897392,0.0101020886070038,0.00764809735724387,0.00700441278723331,0.008908633354571,0.00913935821024181
0.0205700296056935,0.0195272236664258,0.0232632598434152,0.0205806294383937,0.0198950325959407,0.018744938465223
