"2100","3500","4000","4500","5000","5500"
0.00573188412151147,0.00527440353558653,0.0034760014469984,0.00434536167837925,0.00341081528733545,0.00316747943075498
0.00279269533998934,0.00260589955534198,0.0043848473469709,0.00251139072710684,0.00282937775356012,0.00342199321671746
0.00812428595931177,0.00302551224316566,0.00407710962339022,0.00328730820837393,0.0040965988249271,0.0067944460338539
0.00426635047768391,0.00272747125505991,0.0016488172454037,0.00229591853559643,0.00105586756698584,0.00379668219570232
0.00546174762956818,0.00109210949538192,0.00162390440956662,0.00109675712852333,0.0022288985506857,0.00057024648463929
0.0053940259980739,0.00313570460935098,0.00407842787904256,0.00332207703651884,0.00382764269496483,0.0025703836151597
0.00391859908165401,0.00674828992197062,0.00582901267177444,0.00275098230120563,0.00261740598889617,0.00229906072729876
0.00210530878953205,0.00182302688904162,0.0043295458243304,0.00679746257105339,0.00485767654243742,0.00603466045099367
0.00672937971857881,0.00350808648116721,0.00212738981394868,0.00398526919331511,0.00622459148656437,0.00633086642922915
0.00803877492752875,0.00583745154951216,0.00466352157726832,0.00591278980865057,0.00468269268261612,0.00389532328883348
0.00417481744669508,0.00767775968973586,0.00805230209238663,0.00128336455209657,0.00302541887018532,0.001524441567565
0.00965076048952076,0.00362382166393181,0.00478521429956283,0.00353473442105248,0.00232084685135685,0.00500935687217635
0.00567927641416564,0.00289514459562714,0.00348349809186193,0.00547101680923667,0.00484223970865732,0.00277209027256275
0.0120388215231476,0.00586132039189902,0.00335717053520915,0.00748842135181291,0.00623935656694137,0.00699813474845757
0.00581959568429146,0.0067449275752334,0.00705805016863186,0.00636791894316811,0.00331644109523953,0.00414955900080019
0.00602556621630626,0.00656787454817602,0.00377412416108681,0.00628418714610039,0.00503002819516796,0.00594828905005131
0.00709432116980022,0.00675554529267101,0.00828645750113555,0.00765972866163383,0.012281650934399,0.00875354292845067
0.0134804801821001,0.00675249562299502,0.00807352433657611,0.00652099943791444,0.00761653417730389,0.00999059711313152
0.0179163602437256,0.0110216631191151,0.00970059063958422,0.00846653045068342,0.00857242313602228,0.00525668983024611
0.00444771545799805,0.00725624746538095,0.008534561174886,0.00609785289033025,0.0100078493971575,0.00462525135503734
0.0099633880790525,0.01329334081322,0.00645039827272074,0.014294375731189,0.00820827314941952,0.0119397165527649
