"3500","4000","4500","5000","5500"
0.00530306650353132,0.00423506059166842,0.00375284455723364,0.00485637801010903,0.00304043151457563
0.00429015959263149,0.00277883659269232,0.00367068313929821,0.0031392448155386,0.00244552182012809
0.00516872509598835,0.00384506086876464,0.00376827351477367,0.00374460687824315,0.0026118371620433
0.00370709989211122,0.00286486129216224,0.00305720435121337,0.00285798767383658,0.00283783643149178
0.00742545527562183,0.00573059389330949,0.00607335986835545,0.00562252249832357,0.00508516138187069
0.0055208280770708,0.00432138663150514,0.00337646606419457,0.00337448746762705,0.00334108536984399
0.00657847735150612,0.00559066418889916,0.00349466083045282,0.00472238289157283,0.00384737804862626
0.00323987665870255,0.00373392087979691,0.00276862500656917,0.00314784280935331,0.00213858426938369
0.00342930516540217,0.00300512503863784,0.00339441956025718,0.00347373495369508,0.00246730994420322
0.0107975587200568,0.0103273532937541,0.010310262100392,0.00983604878503263,0.00944665701545699
0.00863959801410268,0.00754918914350246,0.00728173516814723,0.00744390626022743,0.00616540306931377
0.0114252817349605,0.00828482093548673,0.00875958903046596,0.00860277211028356,0.00798571379909795
0.00654525201855827,0.00595500915435429,0.00606678129224828,0.0049437943722243,0.00540133205627771
0.0257676159025937,0.0174230264098799,0.0199868246428136,0.0214414011184654,0.0185512356911248
0.0312098874880794,0.0232737018005247,0.0263007110800212,0.0213829449591969,0.0215581019565969
